timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2023-07-08 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5000000000000138,6.800000000000008,20.000000000000007,-0.1,0
2023-07-08 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001377,3.2000000000000073,17.900000000000006,0.0,0
2023-07-08 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.100000000000007,17.100000000000005,0.0,0
2023-07-08 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001377,0.6000000000000072,13.800000000000008,0.1,0
2023-07-08 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.20000000000001378,0.30000000000000715,13.400000000000007,0.0,0
2023-07-08 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.4000000000000138,0.4000000000000071,13.300000000000006,0.1,0
2023-07-08 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,1.3000000000000138,1.400000000000007,14.100000000000007,0.8,0
2023-07-08 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.7000000000000137,1.900000000000007,14.200000000000006,-0.5,0
2023-07-08 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.6000000000000139,2.000000000000007,12.800000000000008,-0.4,0
2023-07-08 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6000000000000137,1.900000000000007,12.700000000000008,-0.1,0
2023-07-08 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001377,1.8000000000000071,12.700000000000008,0.0,0
2023-07-08 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.4000000000000138,2.000000000000007,13.100000000000007,0.4,0
2023-07-08 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000138,1.000000000000007,12.700000000000006,-0.4,0
2023-07-08 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.3000000000000138,1.4000000000000072,13.600000000000007,0.9,0
2023-07-08 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.0000000000000138,1.4000000000000072,13.700000000000006,-0.8,0
2023-07-08 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.0000000000000138,1.4000000000000072,11.600000000000007,-0.1,0
2023-07-08 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001377,1.4000000000000072,10.800000000000006,0.0,0
2023-07-08 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.0000000000000073,10.700000000000006,0.0,0
2023-07-09 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.0000000000000073,10.200000000000006,0.0,0
2023-07-09 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000722,6.600000000000008,0.0,0
2023-07-09 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.500000000000007,0.0,0
2023-07-09 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.9000000000000075,0.0,0
2023-07-09 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.5000000000000075,0.0,0
2023-07-09 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.4000000000000075,0.0,0
2023-07-09 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001378,0.20000000000000723,3.600000000000007,0.2,0
2023-07-09 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.3000000000000138,0.30000000000000726,3.7000000000000073,-0.1,0
2023-07-09 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3000000000000138,0.30000000000000726,3.7000000000000073,-0.1,0
2023-07-09 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001377,0.30000000000000726,3.600000000000007,0.0,0
2023-07-09 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.30000000000000726,3.500000000000007,0.0,0
2023-07-09 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001377,0.40000000000000724,3.4000000000000075,0.1,0
2023-07-09 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,0.8000000000000137,0.9000000000000072,3.100000000000007,0.6,0
2023-07-09 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.8000000000000137,0.8000000000000073,2.6000000000000068,-0.7,0
2023-07-09 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,1.0000000000000138,1.1000000000000072,2.8000000000000074,0.3,0
2023-07-09 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000001376,1.1000000000000072,2.8000000000000074,-0.3,0
2023-07-09 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.7000000000000137,1.5000000000000073,3.2000000000000073,0.4,0
2023-07-09 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.7000000000000137,1.7000000000000073,3.1000000000000068,-0.10000000000000003,0
2023-07-09 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.3,3.3,4.000000000000013,4.300000000000007,6.400000000000007,3.0,0
2023-07-09 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.6000000000000134,4.300000000000007,5.500000000000007,-3.3,0
2023-07-09 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.300000000000013,4.000000000000007,5.400000000000007,0.0,0
2023-07-09 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,4.000000000000007,5.400000000000007,0.0,0
2023-07-09 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.6000000000000068,5.400000000000007,0.0,0
2023-07-09 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.300000000000007,5.400000000000007,0.0,0
2023-07-10 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.400000000000007,0.0,0
2023-07-10 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.400000000000007,0.0,0
2023-07-10 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.400000000000007,0.0,0
2023-07-10 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.400000000000007,0.0,0
2023-07-10 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.3000000000000133,0.3000000000000071,5.700000000000006,0.3,0
2023-07-10 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.8000000000000134,0.8000000000000071,6.200000000000006,0.2,0
2023-07-10 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.8000000000000134,0.8000000000000071,6.000000000000006,-0.5,0
2023-07-10 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5000000000000133,0.8000000000000071,5.900000000000007,0.0,0
2023-07-10 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001338,0.9000000000000071,6.000000000000007,0.1,0
2023-07-10 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2000000000000134,1.000000000000007,6.100000000000007,0.0,0
2023-07-10 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.8000000000000071,6.200000000000006,0.0,0
2023-07-10 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.7000000000000134,0.8000000000000071,6.600000000000007,0.4,0
2023-07-10 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.0000000000000133,1.2000000000000073,6.300000000000007,-0.09999999999999998,0
2023-07-10 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.1000000000000134,1.4000000000000072,6.500000000000007,-0.2,0
2023-07-10 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,6.3,6.3,6.900000000000013,7.600000000000007,12.500000000000007,6.1,0
2023-07-10 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,6.600000000000013,7.600000000000007,12.600000000000007,-6.2,0
2023-07-10 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,6.500000000000014,7.600000000000007,12.300000000000006,0.0,0
2023-07-10 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001422,7.100000000000007,12.000000000000005,-0.1,0
2023-07-10 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.6,1.6,1.7000000000000144,8.300000000000008,10.300000000000008,1.6,0
2023-07-10 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.1,3.1,4.700000000000014,11.200000000000006,13.400000000000007,1.5,0
2023-07-10 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,5.000000000000014,5.200000000000007,13.700000000000008,-2.8000000000000003,0
2023-07-10 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.400000000000014,5.100000000000008,13.700000000000008,-0.3,0
2023-07-10 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.40000000000001423,5.100000000000008,13.800000000000008,0.1,0
2023-07-10 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001422,5.100000000000008,13.800000000000008,-0.1,0
2023-07-11 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001422,3.5000000000000075,13.800000000000008,0.0,0
2023-07-11 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.4000000000000071,13.800000000000008,0.0,0
2023-07-11 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000711,13.800000000000008,0.0,0
2023-07-11 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000711,13.800000000000008,0.0,0
2023-07-11 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,13.500000000000007,0.0,0
2023-07-11 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,13.000000000000007,0.0,0
2023-07-11 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,13.000000000000007,0.0,0
2023-07-11 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,13.000000000000007,0.0,0
2023-07-11 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,12.900000000000007,0.0,0
2023-07-11 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001422,0.10000000000000711,12.900000000000007,0.1,0
2023-07-11 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.6000000000000142,0.6000000000000071,13.300000000000008,0.4,0
2023-07-11 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,1.6000000000000143,1.6000000000000072,13.800000000000008,0.5,0
2023-07-11 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.9000000000000141,2.000000000000007,13.800000000000008,-0.6,0
2023-07-11 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.4000000000000141,2.000000000000007,13.600000000000009,-0.4,0
2023-07-11 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.5000000000000143,2.100000000000007,7.4000000000000075,0.1,0
2023-07-11 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.20000000000001433,2.100000000000007,7.4000000000000075,0.0,0
2023-07-11 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001433,1.6000000000000072,7.300000000000007,-0.1,0
2023-07-11 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001433,0.6000000000000072,7.300000000000007,0.0,0
2023-07-11 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.4,1.4,1.4000000000000141,1.6000000000000072,7.100000000000008,1.4,0
2023-07-11 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,2.100000000000014,2.300000000000007,4.700000000000007,-0.7,0
2023-07-11 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.100000000000014,2.2000000000000073,4.4000000000000075,-0.7,0
2023-07-11 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.7000000000000142,2.1000000000000068,4.4000000000000075,0.0,0
2023-07-11 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.1000000000000068,4.300000000000007,0.0,0
2023-07-11 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.1000000000000068,4.300000000000007,0.0,0
2023-07-12 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.7000000000000073,4.300000000000007,0.0,0
2023-07-12 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.300000000000007,0.0,0
2023-07-12 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.300000000000007,0.0,0
2023-07-12 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.300000000000007,0.0,0
2023-07-12 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.300000000000007,0.0,0
2023-07-12 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.300000000000007,0.0,0
2023-07-12 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.7,3.7,3.7000000000000144,3.7000000000000073,8.000000000000007,3.7,0
2023-07-12 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.3,2.3,6.000000000000014,6.000000000000007,10.300000000000008,-1.4000000000000004,0
2023-07-12 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,7.300000000000014,7.300000000000007,11.600000000000007,-0.9999999999999998,0
2023-07-12 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.2,1.2,4.800000000000014,8.500000000000007,12.700000000000006,-0.10000000000000009,0
2023-07-12 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.2,1.2,3.7000000000000144,9.700000000000006,13.400000000000007,0.0,0
2023-07-12 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,3.000000000000014,10.300000000000008,13.000000000000007,-0.6,0
2023-07-12 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,2.1000000000000143,6.900000000000007,12.900000000000007,-0.3,0
2023-07-12 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.9000000000000141,4.600000000000007,12.900000000000007,-0.3,0
2023-07-12 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.2000000000000144,4.200000000000007,13.700000000000006,0.9,0
2023-07-12 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.1000000000000143,3.2000000000000073,13.800000000000008,-0.7,0
2023-07-12 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.1000000000000143,2.000000000000007,13.800000000000008,-0.2,0
2023-07-12 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001433,1.4000000000000072,13.800000000000008,0.0,0
2023-07-12 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.1000000000000072,12.400000000000007,0.0,0
2023-07-12 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001433,1.2000000000000073,11.800000000000008,0.1,0
2023-07-12 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001433,0.30000000000000715,11.800000000000008,-0.1,0
2023-07-12 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001433,0.10000000000000711,11.800000000000008,0.0,0
2023-07-12 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000711,11.800000000000008,0.0,0
2023-07-12 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000711,11.800000000000008,0.0,0
2023-07-13 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000711,11.800000000000008,0.0,0
2023-07-13 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,11.800000000000008,0.0,0
2023-07-13 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,11.800000000000008,0.0,0
2023-07-13 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,11.800000000000008,0.0,0
2023-07-13 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,11.800000000000008,0.0,0
2023-07-13 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,11.800000000000008,0.0,0
2023-07-13 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,1.3000000000000145,1.3000000000000071,9.400000000000007,1.3,0
2023-07-13 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,2.800000000000014,2.800000000000007,8.600000000000007,0.19999999999999996,0
2023-07-13 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,3.7000000000000144,3.7000000000000073,8.200000000000008,-0.6,0
2023-07-13 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,3.1000000000000143,4.4000000000000075,7.700000000000007,-0.20000000000000007,0
2023-07-13 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,2.300000000000014,5.100000000000007,7.200000000000007,0.0,0
2023-07-13 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,2.000000000000014,5.700000000000007,7.200000000000007,-0.09999999999999998,0
2023-07-13 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.700000000000014,4.800000000000007,7.300000000000008,-0.19999999999999996,0
2023-07-13 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.5,4.5,5.500000000000014,7.800000000000007,11.800000000000008,4.1,0
2023-07-13 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,5.200000000000014,7.200000000000006,11.200000000000008,-4.2,0
2023-07-13 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,5.000000000000014,6.700000000000006,11.200000000000008,-0.09999999999999998,0
2023-07-13 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.8000000000000143,6.300000000000007,11.500000000000009,0.09999999999999998,0
2023-07-13 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000142,5.800000000000007,11.600000000000009,-0.19999999999999998,0
2023-07-13 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.2,3.2,3.6000000000000143,8.600000000000007,14.800000000000008,3.1,0
2023-07-13 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,3.6000000000000143,4.4000000000000075,15.000000000000007,-2.9000000000000004,0
2023-07-13 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,3.8000000000000145,4.4000000000000075,15.300000000000006,0.0,0
2023-07-13 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.1000000000000143,4.700000000000007,15.800000000000006,0.2,0
2023-07-13 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.2000000000000142,4.800000000000008,16.200000000000006,-0.09999999999999998,0
2023-07-13 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.1000000000000143,4.900000000000007,16.400000000000006,-0.2,0
2023-07-14 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.7000000000000143,1.8000000000000071,16.500000000000007,-0.1,0
2023-07-14 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000001426,1.500000000000007,16.500000000000007,-0.1,0
2023-07-14 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001422,1.2000000000000073,16.500000000000007,0.0,0
2023-07-14 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.7000000000000072,16.500000000000007,0.0,0
2023-07-14 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.30000000000000715,16.500000000000007,0.0,0
2023-07-14 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000711,16.500000000000007,0.0,0
2023-07-14 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.2,2.2,2.2000000000000144,2.2000000000000073,17.40000000000001,2.2,0
2023-07-14 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.9,3.9,6.100000000000014,6.100000000000007,19.800000000000008,1.6999999999999997,0
2023-07-14 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.3,2.3,8.400000000000015,8.400000000000007,21.200000000000006,-1.6,0
2023-07-14 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,6.400000000000014,8.600000000000007,20.700000000000006,-2.0999999999999996,0
2023-07-14 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.600000000000014,8.700000000000006,20.10000000000001,-0.1,0
2023-07-14 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.40000000000001423,8.800000000000008,19.600000000000005,0.0,0
2023-07-14 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.40000000000001423,6.800000000000007,19.400000000000006,0.1,0
2023-07-14 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.5000000000000142,3.1000000000000068,15.100000000000007,0.0,0
2023-07-14 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,6.1,6.1,6.500000000000014,6.900000000000007,20.900000000000006,5.8999999999999995,0
2023-07-14 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,6.700000000000014,7.100000000000007,21.100000000000005,-5.699999999999999,0
2023-07-14 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,6.600000000000014,7.100000000000007,20.900000000000006,-0.30000000000000004,0
2023-07-14 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000143,7.100000000000006,20.90000000000001,0.0,0
2023-07-14 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.40000000000001423,7.100000000000007,17.900000000000006,0.1,0
2023-07-14 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.7000000000000143,7.300000000000007,18.000000000000007,0.2,0
2023-07-14 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.2,2.2,2.8000000000000145,3.4000000000000075,19.900000000000006,1.8000000000000003,0
2023-07-14 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.1,2.1,4.700000000000014,5.100000000000008,21.500000000000007,-0.10000000000000009,0
2023-07-14 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,4.700000000000015,5.4000000000000075,21.500000000000007,-1.7000000000000002,0
2023-07-14 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.6000000000000143,5.4000000000000075,21.400000000000006,-0.30000000000000004,0
2023-07-15 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000143,5.300000000000007,21.40000000000001,0.0,0
